Price,Gold,Silver,CAD
2025-10-06 17:00:00+00:00,3975.89990234375,48.39500045776367,0.7170000672340393
2025-10-06 17:30:00+00:00,3982.5,48.45000076293945,0.7167585492134094
2025-10-06 18:00:00+00:00,3982.800048828125,48.48500061035156,0.7168048024177551
2025-10-06 18:30:00+00:00,3983.0,48.4900016784668,0.716794490814209
2025-10-06 19:00:00+00:00,3987.89990234375,48.46500015258789,0.7169537544250488
2025-10-06 19:30:00+00:00,3983.199951171875,48.380001068115234,0.7168921232223511
2025-10-06 20:00:00+00:00,3983.60009765625,48.375,0.7171337604522705
2025-10-06 20:30:00+00:00,3984.39990234375,48.400001525878906,0.7172932028770447
2025-10-06 21:00:00+00:00,,,0.7172932028770447
2025-10-06 21:30:00+00:00,,,0.7173498272895813
2025-10-06 22:00:00+00:00,3995.89990234375,48.43000030517578,0.7172314524650574
2025-10-06 22:30:00+00:00,3986.699951171875,48.33000183105469,0.7173087000846863
2025-10-06 23:00:00+00:00,3992.300048828125,48.38999938964844,0.7170977592468262
2025-10-06 23:30:00+00:00,3992.39990234375,48.369998931884766,0.7171183228492737
2025-10-07 00:00:00+00:00,3996.60009765625,48.40999984741211,0.7170155048370361
2025-10-07 00:30:00+00:00,3986.0,48.23500061035156,0.7169229388237
2025-10-07 01:00:00+00:00,3982.10009765625,48.19499969482422,0.7169229388237
2025-10-07 01:30:00+00:00,3980.699951171875,48.224998474121094,0.7167688608169556
2025-10-07 02:00:00+00:00,3987.60009765625,48.3650016784668,0.7170155048370361
2025-10-07 02:30:00+00:00,3987.699951171875,48.43000030517578,0.7170000672340393
2025-10-07 03:00:00+00:00,3985.800048828125,48.275001525878906,0.7169435620307922
2025-10-07 03:30:00+00:00,3996.300048828125,48.43000030517578,0.7170000672340393
2025-10-07 04:00:00+00:00,3995.800048828125,48.345001220703125,0.7170977592468262
2025-10-07 04:30:00+00:00,3998.0,48.435001373291016,0.7169589400291443
2025-10-07 05:00:00+00:00,3986.0,48.39500045776367,0.7167636752128601
2025-10-07 05:30:00+00:00,3987.300048828125,48.439998626708984,0.7167328000068665
2025-10-07 06:00:00+00:00,3986.39990234375,48.38999938964844,0.716460645198822
2025-10-07 06:30:00+00:00,3977.89990234375,48.33000183105469,0.716650664806366
2025-10-07 07:00:00+00:00,3973.89990234375,47.959999084472656,0.7164144515991211
2025-10-07 07:30:00+00:00,3968.60009765625,47.86000061035156,0.7165992856025696
2025-10-07 08:00:00+00:00,3973.60009765625,47.849998474121094,0.7167431116104126
2025-10-07 08:30:00+00:00,3974.10009765625,47.994998931884766,0.7166917324066162
2025-10-07 09:00:00+00:00,3980.89990234375,48.060001373291016,0.7164915204048157
2025-10-07 09:30:00+00:00,3977.699951171875,48.154998779296875,0.7166249752044678
2025-10-07 10:00:00+00:00,3979.5,48.255001068115234,0.7168458700180054
2025-10-07 10:30:00+00:00,3983.10009765625,48.31999969482422,0.7167328000068665
2025-10-07 11:00:00+00:00,3980.5,48.26499938964844,0.7165684700012207
2025-10-07 11:30:00+00:00,3989.800048828125,48.45000076293945,0.7164298892021179
2025-10-07 12:00:00+00:00,3988.10009765625,48.290000915527344,0.7164555191993713
2025-10-07 12:30:00+00:00,4002.89990234375,48.39500045776367,0.7166712284088135
2025-10-07 13:00:00+00:00,4006.199951171875,48.28499984741211,0.7166661024093628
2025-10-07 13:30:00+00:00,4002.39990234375,48.189998626708984,0.7169691920280457
2025-10-07 14:00:00+00:00,4001.300048828125,48.04999923706055,0.7168664336204529
2025-10-07 14:30:00+00:00,4009.0,48.025001525878906,0.7170155048370361
2025-10-07 15:00:00+00:00,4008.10009765625,47.92499923706055,0.7172932028770447
2025-10-07 15:30:00+00:00,3988.699951171875,47.41999816894531,0.7168766856193542
2025-10-07 16:00:00+00:00,3992.199951171875,47.244998931884766,0.7167534232139587
2025-10-07 16:30:00+00:00,3999.89990234375,47.29999923706055,0.7167431116104126
2025-10-07 17:00:00+00:00,4004.0,47.48500061035156,0.716794490814209
2025-10-07 17:30:00+00:00,4003.89990234375,47.42499923706055,0.7168612480163574
2025-10-07 18:00:00+00:00,4002.5,47.3849983215332,0.7170000672340393
2025-10-07 18:30:00+00:00,4003.800048828125,47.505001068115234,0.7168407440185547
2025-10-07 19:00:00+00:00,4002.39990234375,47.51499938964844,0.7168973088264465
2025-10-07 19:30:00+00:00,4002.5,47.540000915527344,0.7166249752044678
2025-10-07 20:00:00+00:00,4005.300048828125,47.540000915527344,0.7165325880050659
2025-10-07 20:30:00+00:00,4007.89990234375,47.654998779296875,0.7169126868247986
2025-10-07 21:00:00+00:00,,,0.7168201804161072
2025-10-07 21:30:00+00:00,,,0.7169846892356873
2025-10-07 22:00:00+00:00,4013.0,47.68000030517578,0.7169281244277954
2025-10-07 22:30:00+00:00,4012.300048828125,47.720001220703125,0.7168253064155579
2025-10-07 23:00:00+00:00,4011.699951171875,47.73500061035156,0.7167328000068665
2025-10-07 23:30:00+00:00,4016.199951171875,47.790000915527344,0.7166968584060669
2025-10-08 00:00:00+00:00,4020.199951171875,47.84000015258789,0.7165017127990723
2025-10-08 00:30:00+00:00,4014.0,47.71500015258789,0.7167431116104126
2025-10-08 01:00:00+00:00,4017.0,47.724998474121094,0.7164350152015686
2025-10-08 01:30:00+00:00,4023.39990234375,47.67499923706055,0.7161272168159485
2025-10-08 02:00:00+00:00,4026.199951171875,48.09000015258789,0.716183602809906
2025-10-08 02:30:00+00:00,4033.89990234375,48.23500061035156,0.716106653213501
2025-10-08 03:00:00+00:00,4033.800048828125,48.13999938964844,0.7162143588066101
2025-10-08 03:30:00+00:00,4036.60009765625,48.17499923706055,0.7162554264068604
2025-10-08 04:00:00+00:00,4040.60009765625,48.209999084472656,0.7161169052124023
2025-10-08 04:30:00+00:00,4049.0,48.310001373291016,0.7161425352096558
2025-10-08 05:00:00+00:00,4055.699951171875,48.53499984741211,0.7159630656242371
2025-10-08 05:30:00+00:00,4051.89990234375,48.46500015258789,0.7159016132354736
2025-10-08 06:00:00+00:00,4048.60009765625,48.34000015258789,0.7158452272415161
2025-10-08 06:30:00+00:00,4053.699951171875,48.46500015258789,0.7161117792129517
2025-10-08 07:00:00+00:00,4058.300048828125,48.564998626708984,0.716383695602417
2025-10-08 07:30:00+00:00,4056.5,48.630001068115234,0.716589093208313
2025-10-08 08:00:00+00:00,4060.39990234375,48.56999969482422,0.7167020440101624
2025-10-08 08:30:00+00:00,4058.39990234375,48.529998779296875,0.7166454792022705
2025-10-08 09:00:00+00:00,4057.10009765625,48.619998931884766,0.7169486880302429
2025-10-08 09:30:00+00:00,4070.89990234375,48.779998779296875,0.7165428400039673
2025-10-08 10:00:00+00:00,4062.10009765625,48.63999938964844,0.7168561816215515
2025-10-08 10:30:00+00:00,4059.10009765625,48.70500183105469,0.717072069644928
2025-10-08 11:00:00+00:00,4056.5,48.6349983215332,0.7169486880302429
2025-10-08 11:30:00+00:00,4060.0,48.685001373291016,0.7171491980552673
2025-10-08 12:00:00+00:00,4062.0,48.65999984741211,0.717380702495575
2025-10-08 12:30:00+00:00,4062.10009765625,48.66999816894531,0.7174682021141052
2025-10-08 13:00:00+00:00,4060.0,48.53499984741211,0.7174476385116577
2025-10-08 13:30:00+00:00,4059.800048828125,48.540000915527344,0.7169949412345886
2025-10-08 14:00:00+00:00,4066.199951171875,48.53499984741211,0.7170668840408325
2025-10-08 14:30:00+00:00,4069.699951171875,48.71500015258789,0.7168407440185547
2025-10-08 15:00:00+00:00,4065.800048828125,48.82500076293945,0.7166712284088135
2025-10-08 15:30:00+00:00,4067.199951171875,48.90999984741211,0.7166147232055664
2025-10-08 16:00:00+00:00,4077.0,49.06999969482422,0.7164760828018188
2025-10-08 16:30:00+00:00,4078.39990234375,48.95500183105469,0.7164195775985718
2025-10-08 17:00:00+00:00,4070.39990234375,48.994998931884766,0.7166147232055664
2025-10-08 17:30:00+00:00,4072.5,49.025001525878906,0.7164760828018188
2025-10-08 18:00:00+00:00,4069.39990234375,48.92499923706055,0.7164657711982727
2025-10-08 18:30:00+00:00,4070.5,48.869998931884766,0.7165222764015198
2025-10-08 19:00:00+00:00,4066.199951171875,48.84000015258789,0.7167020440101624
2025-10-08 19:30:00+00:00,4064.199951171875,48.665000915527344,0.7165017127990723
2025-10-08 20:00:00+00:00,4064.300048828125,48.5,0.7166044116020203
2025-10-08 20:30:00+00:00,4060.60009765625,48.439998626708984,0.7169332504272461
2025-10-08 21:00:00+00:00,,,0.7167790532112122
2025-10-08 21:30:00+00:00,,,0.7168458700180054
2025-10-08 22:00:00+00:00,4044.39990234375,48.310001373291016,0.7166917324066162
2025-10-08 22:30:00+00:00,4039.89990234375,48.25,0.7168973088264465
2025-10-08 23:00:00+00:00,4032.5,48.099998474121094,0.7166814208030701
2025-10-08 23:30:00+00:00,4030.10009765625,48.119998931884766,0.7165684700012207
2025-10-09 00:00:00+00:00,4046.89990234375,48.279998779296875,0.7169075012207031
2025-10-09 00:30:00+00:00,4042.199951171875,48.22999954223633,0.7171028852462769
2025-10-09 01:00:00+00:00,4051.89990234375,48.44499969482422,0.7172572016716003
2025-10-09 01:30:00+00:00,4040.39990234375,48.06999969482422,0.7173087000846863
2025-10-09 02:00:00+00:00,4033.199951171875,48.130001068115234,0.7174630165100098
2025-10-09 02:30:00+00:00,4038.39990234375,48.11000061035156,0.7173600792884827
2025-10-09 03:00:00+00:00,4043.800048828125,48.290000915527344,0.7174063920974731
2025-10-09 03:30:00+00:00,4045.0,48.314998626708984,0.7174476385116577
2025-10-09 04:00:00+00:00,4057.199951171875,48.404998779296875,0.7177720069885254
2025-10-09 04:30:00+00:00,4057.5,48.459999084472656,0.7176072001457214
2025-10-09 05:00:00+00:00,4057.5,48.45000076293945,0.7175248265266418
2025-10-09 05:30:00+00:00,4058.199951171875,48.57500076293945,0.7173087000846863
2025-10-09 06:00:00+00:00,4050.5,48.3849983215332,0.7166712284088135
2025-10-09 06:30:00+00:00,4044.800048828125,48.23500061035156,0.716245174407959
2025-10-09 07:00:00+00:00,4048.199951171875,48.39500045776367,0.7163939476013184
2025-10-09 07:30:00+00:00,4051.199951171875,48.42499923706055,0.7166917324066162
2025-10-09 08:00:00+00:00,4056.300048828125,48.540000915527344,0.7165684700012207
2025-10-09 08:30:00+00:00,4057.800048828125,48.6150016784668,0.716794490814209
2025-10-09 09:00:00+00:00,4058.10009765625,48.82500076293945,0.7168458700180054
2025-10-09 09:30:00+00:00,4057.199951171875,48.755001068115234,0.7169383764266968
2025-10-09 10:00:00+00:00,4058.39990234375,48.70000076293945,0.7169795036315918
2025-10-09 10:30:00+00:00,4064.10009765625,48.665000915527344,0.7168973088264465
2025-10-09 11:00:00+00:00,4055.60009765625,48.58000183105469,0.7169486880302429
2025-10-09 11:30:00+00:00,4063.699951171875,48.73500061035156,0.7166917324066162
2025-10-09 12:00:00+00:00,4060.699951171875,48.935001373291016,0.71700519323349
2025-10-09 12:30:00+00:00,4072.89990234375,49.52000045776367,0.7171080708503723
2025-10-09 13:00:00+00:00,4074.60009765625,49.619998931884766,0.7168664336204529
2025-10-09 13:30:00+00:00,4034.60009765625,48.459999084472656,0.7157888412475586
2025-10-09 14:00:00+00:00,4021.60009765625,48.18000030517578,0.7145868539810181
2025-10-09 14:30:00+00:00,4039.5,48.540000915527344,0.7142500281333923
2025-10-09 15:00:00+00:00,4031.0,48.2599983215332,0.7135721445083618
2025-10-09 15:30:00+00:00,4029.60009765625,48.224998474121094,0.7137452960014343
2025-10-09 16:00:00+00:00,4028.39990234375,48.18000030517578,0.7133584022521973
2025-10-09 16:30:00+00:00,3982.39990234375,47.27000045776367,0.7131497859954834
2025-10-09 17:00:00+00:00,3973.0,47.26499938964844,0.7132616639137268
2025-10-09 17:30:00+00:00,3963.39990234375,47.29999923706055,0.7136231064796448
2025-10-09 18:00:00+00:00,3976.199951171875,47.494998931884766,0.7131853699684143
2025-10-09 18:30:00+00:00,3971.300048828125,47.30500030517578,0.712661862373352
2025-10-09 19:00:00+00:00,3992.0,47.665000915527344,0.7128599882125854
2025-10-09 19:30:00+00:00,3988.300048828125,47.720001220703125,0.7130430340766907
2025-10-09 20:00:00+00:00,3991.300048828125,47.68000030517578,0.7133685350418091
2025-10-09 20:30:00+00:00,3991.10009765625,47.654998779296875,0.713516116142273
2025-10-09 21:00:00+00:00,,,0.713511049747467
2025-10-09 21:30:00+00:00,,,0.7135924696922302
2025-10-09 22:00:00+00:00,3987.800048828125,47.435001373291016,0.7132921814918518
2025-10-09 22:30:00+00:00,3990.699951171875,47.564998626708984,0.7132667899131775
2025-10-09 23:00:00+00:00,3998.199951171875,47.724998474121094,0.7132158875465393
2025-10-09 23:30:00+00:00,4006.60009765625,47.76499938964844,0.7132871150970459
2025-10-10 00:00:00+00:00,4008.10009765625,47.709999084472656,0.7131904363632202
2025-10-10 00:30:00+00:00,4005.10009765625,47.720001220703125,0.7134194374084473
2025-10-10 01:00:00+00:00,3996.39990234375,47.53499984741211,0.7134448885917664
2025-10-10 01:30:00+00:00,3987.89990234375,47.45500183105469,0.7134957313537598
2025-10-10 02:00:00+00:00,3999.60009765625,47.564998626708984,0.7136231064796448
2025-10-10 02:30:00+00:00,3992.60009765625,47.45000076293945,0.7134296298027039
2025-10-10 03:00:00+00:00,3984.5,47.26499938964844,0.7135721445083618
2025-10-10 03:30:00+00:00,3979.10009765625,47.25,0.713480532169342
2025-10-10 04:00:00+00:00,3973.60009765625,47.05500030517578,0.7133482098579407
2025-10-10 04:30:00+00:00,3979.800048828125,47.209999084472656,0.7134957313537598
2025-10-10 05:00:00+00:00,3986.10009765625,47.31999969482422,0.7135721445083618
2025-10-10 05:30:00+00:00,3990.199951171875,47.59000015258789,0.7136026620864868
2025-10-10 06:00:00+00:00,3986.60009765625,47.68000030517578,0.7133176326751709
2025-10-10 06:30:00+00:00,3983.0,47.560001373291016,0.7129158973693848
2025-10-10 07:00:00+00:00,3977.5,47.81999969482422,0.7130887508392334
2025-10-10 07:30:00+00:00,3985.10009765625,47.98500061035156,0.7129921317100525
2025-10-10 08:00:00+00:00,3998.199951171875,48.244998931884766,0.713312566280365
2025-10-10 08:30:00+00:00,4005.10009765625,48.22999954223633,0.7134448885917664
2025-10-10 09:00:00+00:00,4010.5,48.314998626708984,0.7138268351554871
2025-10-10 09:30:00+00:00,4010.0,48.11000061035156,0.7133685350418091
2025-10-10 10:00:00+00:00,4013.10009765625,48.22999954223633,0.7134703397750854
2025-10-10 10:30:00+00:00,4008.10009765625,48.224998474121094,0.7133074998855591
2025-10-10 11:00:00+00:00,4011.800048828125,48.41999816894531,0.7136739492416382
2025-10-10 11:30:00+00:00,4002.300048828125,48.2400016784668,0.7133991122245789
2025-10-10 12:00:00+00:00,4007.800048828125,48.415000915527344,0.7135568857192993
2025-10-10 12:30:00+00:00,4002.0,48.19499969482422,0.71525639295578
2025-10-10 13:00:00+00:00,4009.300048828125,48.46500015258789,0.7144898176193237
2025-10-10 13:30:00+00:00,3996.10009765625,48.15999984741211,0.7148167490959167
2025-10-10 14:00:00+00:00,4000.199951171875,48.39500045776367,0.7145357728004456
2025-10-10 14:30:00+00:00,4005.699951171875,48.28499984741211,0.7146174907684326
2025-10-10 15:00:00+00:00,4031.800048828125,48.060001373291016,0.7143775820732117
2025-10-10 15:30:00+00:00,4013.39990234375,47.845001220703125,0.7143571376800537
2025-10-10 16:00:00+00:00,4002.199951171875,47.6349983215332,0.7142091989517212
2025-10-10 16:30:00+00:00,3997.5,47.21500015258789,0.7138421535491943
2025-10-10 17:00:00+00:00,3999.89990234375,47.255001068115234,0.7137911915779114
2025-10-10 17:30:00+00:00,4004.89990234375,47.279998779296875,0.7140205502510071
2025-10-10 18:00:00+00:00,4019.300048828125,47.54499816894531,0.7145051956176758
2025-10-10 18:30:00+00:00,4014.89990234375,47.400001525878906,0.7143111824989319
2025-10-10 19:00:00+00:00,4020.199951171875,47.41999816894531,0.7144489884376526
2025-10-10 19:30:00+00:00,4028.10009765625,47.66999816894531,0.7142601609230042
2025-10-10 20:00:00+00:00,4029.800048828125,47.755001068115234,0.714352011680603
2025-10-10 20:30:00+00:00,4000.39990234375,47.24700164794922,0.7140918970108032
2025-10-10 21:00:00+00:00,,,0.7141836881637573
2025-10-12 22:30:00+00:00,4059.0,48.19499969482422,
2025-10-12 23:00:00+00:00,4066.60009765625,48.34000015258789,0.7145460247993469
2025-10-12 23:30:00+00:00,4053.10009765625,48.2599983215332,0.7143622636795044
2025-10-13 00:00:00+00:00,4058.5,48.314998626708984,0.7143163084983826
2025-10-13 00:30:00+00:00,4061.5,48.69499969482422,0.7146583199501038
2025-10-13 01:00:00+00:00,4060.800048828125,48.66999816894531,0.7145919799804688
2025-10-13 01:30:00+00:00,4072.0,48.81999969482422,0.7151541113853455
2025-10-13 02:00:00+00:00,4065.10009765625,48.77000045776367,0.7149547338485718
2025-10-13 02:30:00+00:00,4066.10009765625,48.755001068115234,0.7147349715232849
2025-10-13 03:00:00+00:00,4070.39990234375,49.25,0.7147247791290283
2025-10-13 03:30:00+00:00,4070.199951171875,49.165000915527344,0.7147452235221863
2025-10-13 04:00:00+00:00,4073.5,49.35499954223633,0.7148473858833313
2025-10-13 04:30:00+00:00,4073.60009765625,49.3650016784668,0.7146634459495544
2025-10-13 05:00:00+00:00,4089.699951171875,49.48500061035156,0.7147400975227356
2025-10-13 05:30:00+00:00,4082.60009765625,49.42499923706055,0.7143827080726624
2025-10-13 06:00:00+00:00,4087.800048828125,49.48500061035156,0.7146532535552979
2025-10-13 06:30:00+00:00,4088.699951171875,49.53499984741211,0.7141174077987671
2025-10-13 07:00:00+00:00,4094.300048828125,49.685001373291016,0.7143316268920898
2025-10-13 07:30:00+00:00,4089.699951171875,49.5099983215332,0.7140663862228394
2025-10-13 08:00:00+00:00,4092.10009765625,49.40999984741211,0.7138624787330627
2025-10-13 08:30:00+00:00,4097.0,49.665000915527344,0.7142347097396851
2025-10-13 09:00:00+00:00,4091.10009765625,49.720001220703125,0.7142347097396851
2025-10-13 09:30:00+00:00,4097.0,49.82500076293945,0.7144898176193237
2025-10-13 10:00:00+00:00,4096.10009765625,49.63999938964844,0.7140460014343262
2025-10-13 10:30:00+00:00,4099.60009765625,49.64500045776367,0.7141582369804382
2025-10-13 11:00:00+00:00,4099.60009765625,49.70000076293945,0.7141582369804382
2025-10-13 11:30:00+00:00,4093.199951171875,49.6349983215332,0.7138573527336121
2025-10-13 12:00:00+00:00,4103.10009765625,49.779998779296875,0.7136790752410889
2025-10-13 12:30:00+00:00,4099.2998046875,49.92499923706055,0.7136434316635132
2025-10-13 13:00:00+00:00,4110.5,50.165000915527344,0.7134499549865723
2025-10-13 13:30:00+00:00,4113.7998046875,50.20000076293945,0.7135008573532104
2025-10-13 14:00:00+00:00,4114.7001953125,50.33000183105469,0.7127532958984375
2025-10-13 14:30:00+00:00,4117.60009765625,50.380001068115234,0.7127685546875
2025-10-13 15:00:00+00:00,4113.39990234375,50.16999816894531,0.7131650447845459
2025-10-13 15:30:00+00:00,4124.7998046875,50.32500076293945,0.7130124568939209
2025-10-13 16:00:00+00:00,4129.2998046875,50.41999816894531,0.7127634882926941
2025-10-13 16:30:00+00:00,4125.2998046875,50.45000076293945,0.7127330303192139
2025-10-13 17:00:00+00:00,4132.7998046875,50.4900016784668,0.7128599882125854
2025-10-13 17:30:00+00:00,4123.39990234375,50.435001373291016,0.7129108309745789
2025-10-13 18:00:00+00:00,4124.7998046875,50.5099983215332,0.7127279043197632
2025-10-13 18:30:00+00:00,4121.7998046875,50.46500015258789,0.7124029397964478
2025-10-13 19:00:00+00:00,4124.7001953125,50.51499938964844,0.7124384641647339
2025-10-13 19:30:00+00:00,4127.2998046875,50.54999923706055,0.7124131321907043
2025-10-13 20:00:00+00:00,4130.2001953125,50.505001068115234,0.7126567959785461
2025-10-13 20:30:00+00:00,4130.0,50.775001525878906,0.7126212120056152
2025-10-13 21:00:00+00:00,,,0.7126415967941284
2025-10-13 21:30:00+00:00,,,0.7127177715301514
2025-10-13 22:00:00+00:00,4128.39990234375,50.71500015258789,0.7125552296638489
2025-10-13 22:30:00+00:00,4134.2001953125,50.935001373291016,0.7124537229537964
2025-10-13 23:00:00+00:00,4134.7001953125,50.9900016784668,0.7123521566390991
2025-10-13 23:30:00+00:00,4145.89990234375,51.41999816894531,0.7123014330863953
2025-10-14 00:00:00+00:00,4144.2001953125,51.435001373291016,0.7122455835342407
2025-10-14 00:30:00+00:00,4142.2001953125,51.125,0.7124029397964478
2025-10-14 01:00:00+00:00,4163.89990234375,51.665000915527344,0.7125552296638489
2025-10-14 01:30:00+00:00,4154.10009765625,51.22999954223633,0.7124537229537964
2025-10-14 02:00:00+00:00,4159.60009765625,51.36000061035156,0.7122557759284973
2025-10-14 02:30:00+00:00,4162.60009765625,51.54999923706055,0.7121492624282837
2025-10-14 03:00:00+00:00,4173.2998046875,51.98500061035156,0.7123521566390991
2025-10-14 03:30:00+00:00,4175.2998046875,52.13999938964844,0.7124029397964478
2025-10-14 04:00:00+00:00,4176.7998046875,52.209999084472656,0.7120782732963562
2025-10-14 04:30:00+00:00,4181.0,52.310001373291016,0.7121238708496094
2025-10-14 05:00:00+00:00,4187.60009765625,52.375,0.7122507095336914
2025-10-14 06:00:00+00:00,4129.7998046875,49.78499984741211,0.7116931080818176
2025-10-14 06:30:00+00:00,4127.2998046875,50.029998779296875,0.7115007042884827
2025-10-14 07:00:00+00:00,4137.5,50.27000045776367,0.7113286256790161
2025-10-14 07:30:00+00:00,4141.7998046875,50.56999969482422,0.7110757231712341
2025-10-14 08:00:00+00:00,4159.60009765625,51.095001220703125,0.7115159034729004
2025-10-14 08:30:00+00:00,4158.0,50.84000015258789,0.7114905714988708
2025-10-14 09:00:00+00:00,4155.5,50.650001525878906,0.7110757231712341
2025-10-14 09:30:00+00:00,4143.7001953125,50.275001525878906,0.7108129262924194
2025-10-14 10:00:00+00:00,4156.60009765625,50.720001220703125,0.7106411457061768
2025-10-14 10:30:00+00:00,4149.7001953125,50.47999954223633,0.7104290723800659
2025-10-14 11:00:00+00:00,4150.2998046875,50.61000061035156,0.7109038829803467
2025-10-14 11:30:00+00:00,4148.60009765625,50.459999084472656,0.711186945438385
2025-10-14 12:00:00+00:00,4133.7998046875,49.90999984741211,0.7110757231712341
2025-10-14 12:30:00+00:00,4122.7998046875,49.45000076293945,0.7106664180755615
2025-10-14 13:00:00+00:00,4126.5,49.41999816894531,0.711186945438385
2025-10-14 13:30:00+00:00,4140.60009765625,49.92499923706055,0.7120732069015503
2025-10-14 14:00:00+00:00,4150.10009765625,50.34000015258789,0.7124587893486023
2025-10-14 14:30:00+00:00,4145.39990234375,50.084999084472656,0.7122608423233032
2025-10-14 15:00:00+00:00,4154.5,50.47999954223633,0.7118754982948303
2025-10-14 15:30:00+00:00,4154.2998046875,50.63999938964844,0.712088406085968
2025-10-14 16:00:00+00:00,4150.7998046875,50.439998626708984,0.7120782732963562
2025-10-14 16:30:00+00:00,4156.2998046875,50.540000915527344,0.712134063243866
2025-10-14 17:00:00+00:00,4162.89990234375,50.54999923706055,0.7119870185852051
2025-10-14 17:30:00+00:00,4164.2001953125,50.70500183105469,0.7127075791358948
2025-10-14 18:00:00+00:00,4161.60009765625,50.689998626708984,0.7123166918754578
2025-10-14 18:30:00+00:00,4164.60009765625,50.70000076293945,0.7124841213226318
2025-10-14 19:00:00+00:00,4166.5,50.64500045776367,0.7124537229537964
2025-10-14 19:30:00+00:00,4159.2001953125,50.244998931884766,0.7121441960334778
2025-10-14 20:00:00+00:00,4161.60009765625,50.314998626708984,0.711840033531189
2025-10-14 20:30:00+00:00,4159.60009765625,50.345001220703125,0.7121593952178955
2025-10-14 21:00:00+00:00,,,0.7121087312698364
2025-10-14 21:30:00+00:00,,,0.7122253775596619
2025-10-14 22:00:00+00:00,4169.0,50.36000061035156,0.7123166918754578
2025-10-14 22:30:00+00:00,4174.7998046875,50.494998931884766,0.7121492624282837
2025-10-14 23:00:00+00:00,4181.0,50.69499969482422,0.7122557759284973
2025-10-14 23:30:00+00:00,4179.60009765625,50.73500061035156,0.7121492624282837
2025-10-15 00:00:00+00:00,4173.89990234375,50.599998474121094,0.7119262218475342
2025-10-15 00:30:00+00:00,4180.10009765625,50.689998626708984,0.7121492624282837
2025-10-15 01:00:00+00:00,4204.2998046875,51.224998474121094,0.7124181985855103
2025-10-15 01:30:00+00:00,4200.7001953125,51.244998931884766,0.7123724818229675
2025-10-15 02:00:00+00:00,4198.2998046875,51.279998779296875,0.7126059532165527
2025-10-15 02:30:00+00:00,4195.2998046875,51.04499816894531,0.7126567959785461
